user_idx,movie_idx,rating
437,1410,3.5
150,1428,1.0
155,408,3.0
433,13,4.0
473,6600,2.0
509,8620,3.0
158,825,2.0
317,3483,4.0
83,674,4.0
572,1015,4.5
420,2130,0.5
39,633,3.0
231,1311,4.5
158,2054,1.0
231,3069,3.0
298,1038,5.0
492,228,3.0
121,165,5.0
559,277,4.0
38,189,3.0
461,401,2.5
181,1014,2.5
473,8292,2.5
554,381,5.0
37,2423,3.0
609,74,5.0
390,7,5.0
99,2996,4.5
599,4064,3.0
5,636,4.0
379,1078,5.0
413,2771,4.0
20,1999,3.5
473,558,3.5
476,4507,3.0
561,1608,4.5
524,3373,3.5
186,414,4.0
413,194,4.0
225,463,4.5
392,5646,5.0
362,4,4.0
0,70,5.0
599,2633,4.5
313,4,4.0
599,4045,2.5
599,603,4.0
473,896,4.0
602,7413,4.0
478,8512,4.0
262,460,4.0
598,159,3.5
61,968,4.5
445,560,3.0
104,4370,4.5
231,5249,3.0
297,3148,3.0
197,758,5.0
596,6176,3.0
447,2673,3.0
589,1296,3.0
159,831,2.0
384,303,3.0
273,1798,4.0
413,143,1.0
297,1831,3.0
21,2046,4.0
598,98,3.5
248,1263,3.5
217,1593,2.5
331,192,4.5
516,480,3.0
553,2433,5.0
598,1211,1.5
317,3611,3.5
431,3175,4.0
67,13,3.5
32,729,2.0
176,4554,3.0
259,4117,3.5
380,5957,3.5
386,170,1.0
201,44,4.0
96,219,4.0
186,5535,4.0
155,400,4.0
116,43,3.0
306,3759,2.0
463,4332,5.0
145,698,4.0
605,9528,4.0
159,223,1.5
413,495,3.0
523,25,5.0
143,292,4.0
297,1696,2.5
274,67,5.0
18,1650,2.0
287,3039,4.0
533,189,4.0
602,2910,1.0
262,1179,3.0
60,774,4.5
569,402,3.0
609,9698,3.5
324,302,5.0
104,3728,4.0
97,912,2.0
437,1434,4.0
297,4303,2.5
128,465,3.5
238,1202,2.5
603,322,3.0
143,166,4.0
589,1054,3.5
609,9719,2.5
579,1182,4.0
201,33,3.0
473,1144,3.5
461,811,1.5
447,7886,0.5
516,945,4.5
90,4107,3.5
598,8876,3.5
527,1021,5.0
297,956,2.5
609,2994,5.0
367,539,2.0
219,62,3.5
304,774,5.0
380,3419,4.0
413,131,4.0
6,20,5.0
554,1032,4.0
32,292,3.0
598,9322,2.5
446,596,4.0
37,32,4.0
61,1392,5.0
479,36,4.0
291,1152,4.0
379,3616,3.0
48,65,4.5
267,988,3.0
101,1,5.0
184,869,3.0
110,450,2.5
572,100,4.5
67,2080,1.0
482,4666,2.5
316,7,5.0
19,1786,5.0
351,1351,5.0
176,2500,2.5
593,3258,5.0
219,1134,5.0
479,820,3.0
110,1287,4.0
238,741,4.5
479,2394,4.0
90,136,3.0
325,5289,3.5
303,487,5.0
560,1198,4.5
104,1079,4.0
17,1136,5.0
524,481,3.5
573,633,4.0
9,961,0.5
170,262,5.0
135,525,3.0
598,3454,2.5
293,15,5.0
609,3813,3.5
467,473,3.0
482,730,3.0
273,847,2.5
437,6213,1.0
275,1467,4.0
225,4499,1.5
317,3584,4.0
248,1879,4.0
222,756,4.0
508,1074,3.5
379,1843,3.0
364,1081,3.5
307,752,1.0
273,3336,3.5
131,273,3.5
131,57,3.0
607,1725,3.0
138,3326,1.5
66,588,5.0
429,232,5.0
14,203,5.0
606,1425,4.0
526,1468,4.0
333,2331,3.5
67,3342,3.0
176,742,3.0
90,866,2.0
476,16,4.5
293,365,2.0
368,2664,3.5
413,1693,1.0
165,875,4.5
67,3304,4.0
65,827,3.0
238,1657,3.5
176,3081,3.0
488,40,3.5
163,1165,4.0
21,763,0.5
353,219,3.5
304,903,5.0
67,3195,4.5
491,697,3.0
18,480,3.0
479,793,4.0
304,404,5.0
263,1158,2.5
181,3564,4.5
433,7,4.5
281,42,3.5
482,4477,2.5
379,3260,3.0
94,223,5.0
201,81,4.0
355,4164,5.0
140,1081,5.0
79,751,4.0
609,4503,4.0
88,3541,2.0
407,1081,3.5
28,975,3.5
563,7902,2.0
479,1126,4.0
67,3336,3.5
229,768,4.0
533,7897,4.5
532,2904,5.0
27,490,2.5
447,1215,1.5
123,994,4.0
367,4907,3.0
240,2039,2.0
269,5017,3.0
183,4714,4.5
278,26,4.0
287,670,3.0
303,102,2.0
18,1632,4.0
468,836,3.0
123,149,3.0
413,1776,2.0
353,237,4.0
291,292,2.0
81,1136,3.0
329,3066,4.5
304,245,4.0
354,3693,5.0
378,17,3.0
124,1053,2.0
605,764,4.5
503,421,3.5
413,3013,5.0
209,5668,1.0
478,3174,1.0
309,752,4.0
231,4738,3.5
158,2199,1.0
533,6563,4.0
598,1273,3.0
522,1245,5.0
162,1511,3.0
90,779,4.5
300,778,4.0
61,238,5.0
356,1497,4.0
231,5978,3.5
561,2957,4.5
63,2957,3.5
239,1413,4.0
176,1556,2.0
35,345,1.5
467,465,4.0
455,696,4.0
19,1473,5.0
225,1835,2.5
289,2415,4.0
605,1894,3.5
104,742,3.5
221,2695,2.5
317,1170,3.5
9,967,3.5
372,479,5.0
548,15,2.0
269,1158,2.0
515,70,4.0
220,5772,4.5
413,3779,3.0
468,5771,4.0
599,610,3.5
347,382,5.0
306,1543,2.5
379,787,4.0
452,273,4.0
566,6872,3.5
598,3259,3.0
606,2190,5.0
524,5658,3.5
67,1102,3.5
598,9142,3.0
287,182,4.0
255,1187,4.0
216,1473,3.0
598,8998,0.5
273,1178,3.5
447,7927,3.0
482,405,4.5
245,1018,5.0
303,1511,3.0
284,1455,2.5
63,2075,5.0
605,3584,4.5
218,415,2.0
102,4194,4.0
508,4856,3.5
431,7706,3.5
447,6522,2.0
605,2050,3.5
598,5685,3.5
488,1914,1.5
271,753,2.0
317,5822,4.5
243,100,2.0
231,3511,3.0
181,1137,4.5
272,537,4.0
17,235,4.0
596,1163,4.0
20,734,4.0
413,1063,4.0
447,2700,4.0
201,313,4.0
72,3484,5.0
181,1101,4.0
134,1647,4.0
409,6337,5.0
609,941,4.0
131,184,4.5
220,811,2.5
473,1116,4.5
67,3015,1.5
533,798,2.0
360,101,3.5
566,1437,0.5
104,20,3.5
427,193,2.0
468,2684,4.0
293,6483,1.0
39,971,3.0
61,1066,4.0
461,7393,4.0
598,2605,3.0
368,1602,2.5
274,4907,5.0
131,1182,3.0
198,5586,3.0
274,14,5.0
62,760,4.0
199,276,4.0
18,1439,3.0
474,2059,5.0
375,726,4.5
317,1274,4.0
343,187,5.0
54,1234,5.0
88,3484,1.5
173,618,3.0
367,3284,2.0
596,78,5.0
265,272,4.0
327,2047,3.0
554,6168,3.0
190,311,5.0
186,4,4.5
305,2860,3.5
437,773,4.5
248,1312,3.5
287,4482,3.5
131,1640,1.5
266,184,4.0
413,2987,3.0
210,806,4.0
559,4802,4.0
413,2250,4.0
598,5694,2.0
595,444,4.5
17,1240,3.5
423,1351,5.0
513,1666,4.0
51,2408,4.0
32,588,4.0
197,864,3.0
473,141,3.0
598,140,4.0
356,636,3.5
273,141,3.5
413,7652,3.5
598,1017,2.0
473,777,4.0
483,192,5.0
208,401,4.0
423,381,3.5
341,3501,3.0
595,1340,3.5
267,5061,5.0
289,2545,3.0
488,182,4.0
41,12,5.0
18,1481,3.0
194,108,4.0
559,15,4.0
569,336,2.5
307,238,4.0
312,226,5.0
81,759,4.0
72,1904,4.0
608,2660,3.0
273,812,3.5
50,2969,3.5
27,34,2.5
177,147,5.0
22,1128,4.0
287,188,3.0
214,1159,3.0
198,197,4.0
273,1316,3.0
423,806,3.0
83,467,4.0
18,522,3.0
409,15,3.0
65,3217,0.5
88,3905,5.0
508,2000,3.5
409,2763,5.0
599,2334,2.0
407,486,4.5
317,2778,4.0
437,3318,2.5
221,1259,2.0
246,277,3.0
17,1334,3.5
599,2929,3.5
31,653,5.0
103,588,4.0
476,1490,0.5
598,1838,2.0
554,1617,4.0
524,1806,3.0
231,1824,4.5
88,3921,5.0
300,219,4.5
524,232,4.5
439,1515,4.5
225,773,4.0
413,5245,2.0
265,1094,5.0
386,2761,3.0
468,1523,2.0
273,5997,2.5
447,3137,2.0
273,6293,3.0
72,1327,5.0
593,2750,3.5
18,1591,3.0
488,2714,4.0
88,1777,1.5
424,1209,3.0
27,1813,1.0
9,809,5.0
240,1027,4.5
344,2574,4.0
560,173,4.0
291,3743,3.0
598,5134,2.0
104,2900,5.0
606,710,5.0
216,2916,4.0
452,399,5.0
132,638,3.0
104,450,3.5
233,3239,4.0
413,5881,2.5
311,401,4.0
331,1500,3.5
65,3258,4.5
598,707,2.5
196,2426,2.0
356,121,4.5
68,16,5.0
186,197,5.0
600,2136,4.0
409,7413,5.0
473,8408,3.0
343,184,5.0
585,729,4.0
231,2213,2.5
609,5329,5.0
20,1419,0.5
49,531,3.0
468,1699,3.0
5,694,3.0
101,467,3.0
278,2060,4.5
287,5721,2.0
63,2500,4.0
377,471,4.5
116,638,3.0
483,941,4.0
102,1893,4.0
130,1027,4.0
509,2419,3.5
559,8786,4.0
516,342,1.5
88,3872,3.5
513,8653,2.0
240,1051,3.5
473,4283,3.0
255,1039,4.0
57,974,5.0
605,9403,2.5
199,728,3.5
77,1267,1.5
473,2937,1.0
63,57,3.0
50,867,3.0
246,256,5.0
49,2883,1.5
507,2439,2.5
19,54,3.0
293,1635,1.0
273,1276,3.5
473,6453,3.5
50,2892,3.5
239,621,5.0
586,1138,4.0
317,4802,3.5
218,1140,2.0
334,429,4.0
542,1913,0.5
297,2977,2.0
304,3637,3.0
473,753,5.0
487,1593,3.0
508,1000,3.5
609,740,2.0
163,724,5.0
400,3846,3.5
231,761,4.0
116,1134,3.0
607,6215,2.0
242,530,5.0
513,480,2.5
381,1054,4.5
447,481,3.0
413,5603,3.0
273,1544,4.0
70,73,3.0
409,6392,4.0
104,2511,3.0
447,2819,2.0
606,546,3.0
32,2082,5.0
361,78,4.5
413,1652,4.0
100,1116,2.0
551,1,1.0
491,678,4.0
477,60,4.0
572,1253,4.5
560,2826,2.0
44,291,4.0
287,4095,2.0
274,722,3.0
303,2564,5.0
595,8968,3.0
379,5917,3.0
560,2542,2.0
159,228,1.0
16,1143,3.5
159,1093,5.0
345,105,2.5
274,15,4.0
67,966,4.0
27,2263,4.5
520,3678,4.0
216,2582,4.0
519,1221,4.0
201,1413,1.0
273,1101,4.5
427,463,2.0
325,1007,5.0
542,3490,2.0
62,378,2.0
533,180,4.5
279,3374,4.5
413,14,4.0
302,81,5.0
131,1150,2.5
468,182,3.0
197,751,3.0
54,993,0.5
22,2075,3.5
218,1797,4.0
598,1647,3.0
599,29,2.5
248,1926,3.5
358,887,4.5
134,153,3.0
351,1339,5.0
483,673,4.0
56,107,4.0
435,571,3.0
231,404,3.0
551,1156,1.5
510,166,5.0
534,178,5.0
447,2976,2.0
67,1009,4.0
131,865,3.5
279,899,3.5
100,1115,4.0
589,1876,3.5
447,975,3.0
607,759,4.0
306,67,3.5
482,473,3.0
560,1085,3.0
101,530,3.0
526,1503,4.0
602,79,2.0
605,2315,3.0
413,2479,3.0
274,439,5.0
551,1658,4.0
121,2039,5.0
593,117,4.5
279,20,4.0
598,6175,3.0
473,1096,4.0
589,612,2.0
176,273,3.0
473,6363,4.0
0,102,5.0
20,1869,4.5
18,1463,3.0
427,15,3.5
482,382,4.5
380,6273,1.0
413,5128,2.0
516,823,1.5
217,177,3.5
606,2998,5.0
599,2658,4.5
185,1039,4.0
551,68,5.0
413,51,4.0
209,744,4.0
599,866,2.0
171,73,4.5
386,2768,4.0
197,2472,2.0
304,272,5.0
293,612,3.0
218,772,2.5
341,399,3.0
461,603,2.5
372,2500,1.0
41,863,3.0
81,3639,2.5
215,1794,4.0
38,723,2.0
424,1006,3.5
267,1863,2.0
338,2319,4.0
5,594,3.0
155,436,4.0
562,2535,3.5
609,6231,1.0
589,292,3.0
602,5359,1.0
90,584,3.5
114,1700,4.0
473,33,4.0
513,3221,1.5
129,232,5.0
18,1745,2.0
138,824,1.5
598,9156,2.5
511,549,3.0
447,3187,4.0
376,4697,3.5
248,1904,4.0
379,3143,5.0
598,9286,2.5
476,8504,4.0
220,5799,0.5
32,463,3.0
41,2577,4.0
447,867,1.5
198,768,2.5
90,478,4.0
65,84,3.5
181,4482,4.0
520,37,4.0
164,382,4.0
27,2186,3.0
237,2122,4.0
110,1002,3.0
302,3294,3.5
18,1628,3.0
215,1454,4.0
474,68,5.0
297,3651,2.5
27,2319,4.5
413,1861,3.0
481,599,4.5
181,2592,3.5
27,2346,3.0
258,464,4.0
413,500,2.0
152,2738,3.0
3,422,2.0
311,1462,4.0
446,26,4.0
110,1756,3.0
79,754,4.5
129,32,3.0
447,2296,3.5
447,1323,3.5
585,1876,4.0
609,9681,3.0
114,200,3.0
509,422,3.5
576,336,5.0
452,6337,4.0
545,85,3.0
386,7328,3.5
272,560,4.0
598,1156,2.5
123,16,4.5
136,2144,3.0
469,549,3.0
447,1350,3.0
225,2665,3.0
243,2179,4.0
75,2050,4.0
381,289,0.5
384,81,4.0
609,3356,2.5
293,5993,1.0
589,15,5.0
248,1165,3.0
463,724,4.5
27,2244,3.0
231,5897,3.0
420,2394,5.0
400,3515,2.5
257,1081,5.0
350,920,4.0
259,1718,4.5
589,1143,4.0
599,2081,3.0
499,1000,3.0
360,4510,2.5
44,189,4.0
56,365,4.0
461,34,3.5
102,4205,3.5
356,6649,3.0
131,33,2.0
221,1154,3.5
216,1166,3.0
273,892,3.5
306,214,2.5
112,4683,5.0
427,158,1.0
62,1074,4.0
560,1048,2.5
218,1484,1.5
83,264,4.0
609,2389,4.0
297,1136,3.5
421,428,4.0
124,254,4.0
273,153,2.5
297,3664,0.5
598,2207,2.5
516,729,3.0
83,2651,3.0
216,119,2.0
589,634,2.0
138,2752,2.0
139,121,5.0
514,15,5.0
476,37,3.0
210,2997,4.0
555,6087,3.5
562,910,1.5
533,88,4.5
379,224,5.0
187,1577,5.0
176,1559,2.0
473,5072,3.0
513,74,4.5
317,1101,4.0
280,1002,3.0
579,755,4.0
508,5408,3.0
104,1296,4.5
533,3402,4.0
463,81,4.0
473,1216,2.5
605,4160,3.5
263,354,5.0
18,1171,3.0
211,1179,2.5
598,345,3.0
248,6054,2.5
248,4325,4.0
218,778,4.0
316,232,4.0
541,884,4.5
268,37,3.0
384,625,2.0
447,989,3.0
589,4898,4.0
607,696,3.0
338,490,4.5
83,3706,5.0
379,2542,2.0
44,381,4.0
355,444,5.0
447,7934,2.0
128,178,4.5
447,1089,4.0
418,1093,4.0
65,1583,4.5
286,1475,2.5
473,8254,3.0
417,1065,3.5
147,244,1.5
473,3193,5.0
274,6319,4.0
112,487,3.0
110,3943,4.0
110,428,4.0
605,773,4.0
166,26,3.5
355,974,4.0
231,776,3.5
300,1861,2.0
181,5421,4.5
543,2656,5.0
110,953,1.5
18,1706,2.0
42,487,4.0
557,2224,5.0
306,2972,3.5
18,263,2.0
478,3065,4.0
186,875,2.5
297,6197,1.5
607,1404,3.0
61,3084,4.0
185,471,4.0
253,1125,4.5
131,2265,3.5
560,4,4.5
427,1031,3.5
490,3484,3.5
32,461,5.0
164,760,3.0
355,731,3.0
231,1774,3.5
128,73,4.0
236,1250,4.0
238,147,5.0
27,1136,4.0
602,9398,4.0
186,841,5.0
273,383,4.0
44,2699,3.0
221,1027,4.5
560,102,4.0
356,3023,5.0
124,105,5.0
451,224,5.0
508,1247,3.0
86,3721,4.0
518,970,4.0
513,244,4.0
327,770,3.5
368,618,4.0
334,1593,3.0
338,4542,4.5
413,4177,4.0
599,2198,2.5
250,20,5.0
231,977,3.5
488,2052,4.5
413,620,1.0
32,264,5.0
599,1040,3.5
456,733,1.0
607,140,3.0
104,2125,3.5
413,2769,3.0
476,164,3.5
142,3661,4.0
413,727,5.0
306,2047,3.0
31,294,3.0
447,4704,2.5
566,2804,3.0
413,550,4.0
384,67,4.0
220,77,4.5
317,6872,4.5
599,669,2.0
138,741,2.5
607,767,4.0
18,992,1.0
91,598,3.5
605,2197,4.0
90,753,4.5
473,8183,3.5
386,4272,3.5
155,1817,4.5
479,1202,4.0
447,2683,3.0
222,460,1.0
181,2589,1.5
265,1614,1.0
18,1663,3.0
447,2067,3.0
492,4094,5.0
447,1564,4.0
366,3040,4.0
139,3288,3.0
413,1480,2.0
20,1249,3.5
509,404,4.0
159,732,0.5
554,2589,1.0
596,2502,5.0
131,39,2.0
602,1556,2.0
67,233,4.5
598,2252,3.5
159,1614,1.0
494,439,2.5
372,538,1.0
88,61,1.0
324,5056,5.0
335,203,4.5
258,3721,5.0
297,5956,0.5
287,4471,3.5
279,2419,4.5
90,182,3.0
221,5813,3.0
316,1058,4.0
56,2152,3.0
238,42,4.0
49,444,3.0
176,639,3.0
473,7342,3.5
5,668,4.0
409,153,4.0
138,1327,3.5
523,68,5.0
457,557,5.0
41,173,2.0
118,2050,4.0
216,1520,1.0
181,446,3.5
461,219,2.0
362,1170,3.0
452,4491,3.0
410,558,4.0
247,228,3.5
433,767,4.0
375,25,4.0
367,727,5.0
99,621,4.0
396,4868,3.5
304,69,4.5
27,71,2.5
273,75,4.0
427,1483,3.0
19,65,5.0
158,800,2.0
112,2900,4.0
272,471,5.0
273,747,2.0
315,659,3.5
248,3076,2.5
418,651,4.0
67,1280,3.0
304,2510,3.5
609,762,4.0
454,460,4.0
297,6520,2.5
526,6914,1.0
559,2541,3.5
220,193,3.0
104,2055,5.0
351,1064,2.5
497,7,5.0
479,1000,2.5
287,6368,3.0
27,1817,3.0
121,4727,4.5
322,3296,3.0
424,730,3.5
88,894,2.5
584,244,4.0
208,192,4.5
35,394,4.5
599,70,4.0
176,754,4.0
572,166,5.0
67,1046,2.5
176,1016,3.5
440,249,5.0
205,38,5.0
581,1933,5.0
466,8145,4.0
386,4181,3.5
431,7362,3.0
579,178,4.0
159,5107,3.5
104,783,3.5
124,234,4.5
560,460,2.5
198,2306,4.0
461,310,1.0
413,808,4.0
404,3706,4.0
231,277,4.5
224,154,3.0
413,2316,4.0
291,3099,1.5
63,157,2.0
61,3093,3.5
473,8284,3.0
579,1225,3.5
579,1240,3.0
180,530,4.0
238,1042,3.5
379,1044,5.0
229,193,1.0
519,744,4.0
417,4214,4.5
369,401,4.5
386,5832,2.0
297,531,3.0
287,2902,3.0
104,1440,4.0
216,143,3.0
380,2518,4.5
273,3660,2.5
33,1014,4.5
329,97,2.5
148,1430,4.0
176,5213,2.0
598,3251,2.5
598,68,5.0
181,848,3.5
585,1353,3.5
609,9584,3.5
473,3560,3.5
248,1362,4.0
274,753,4.0
63,154,3.5
514,2878,4.0
165,1110,4.5
128,976,0.5
81,2,3.5
273,1420,4.0
379,5913,3.0
380,1592,3.0
7,20,3.0
333,81,3.5
257,1921,3.0
488,774,4.0
512,463,4.5
104,4416,5.0
67,2046,5.0
437,742,3.5
356,42,4.0
435,661,3.0
345,3571,3.5
424,2146,3.0
434,219,4.5
457,462,4.0
259,436,4.0
338,1093,4.0
63,83,3.5
291,865,3.0
50,2334,3.5
413,2957,3.5
104,4276,4.0
468,4671,4.0
343,6910,3.0
140,256,4.5
559,8791,4.0
248,4553,4.0
351,74,3.5
20,1884,4.5
231,2330,3.0
41,2614,4.0
239,470,5.0
433,98,4.0
473,1042,3.5
316,744,4.0
601,3005,4.0
560,823,3.0
564,313,4.0
90,1116,3.5
598,1119,3.0
323,6911,2.0
255,742,4.0
67,2605,4.0
550,1333,4.0
287,2952,3.0
609,1144,5.0
181,1514,3.5
107,1682,3.0
317,1186,3.5
198,1776,3.0
265,729,3.0
216,262,4.0
353,2078,4.0
413,5880,3.0
50,5,5.0
476,632,3.0
554,20,5.0
90,730,2.5
447,1928,1.0
306,540,0.5
181,4889,3.5
598,1018,2.5
506,3,3.0
304,134,1.0
200,271,4.0
435,460,5.0
605,1256,1.0
598,683,0.5
313,598,1.0
327,269,0.5
18,505,2.0
293,2669,2.0
410,670,4.0
427,1182,4.0
255,659,4.0
225,145,3.5
372,21,1.0
502,3243,4.5
56,478,4.0
6,743,2.0
131,3141,3.5
537,1423,5.0
50,101,5.0
158,3095,3.5
116,540,3.0
595,2319,2.5
479,5802,2.5
57,492,1.0
516,1713,1.0
287,162,3.5
180,483,3.0
104,753,4.0
186,459,4.5
317,1210,3.5
317,396,3.5
139,752,3.0
20,1885,5.0
572,1822,4.5
376,7104,4.0
508,7135,3.0
283,12,5.0
461,3219,4.5
69,2205,4.0
341,2461,3.0
435,670,4.0
181,1117,5.0
176,798,3.5
609,335,3.5
604,9184,3.0
473,2902,4.0
589,771,3.0
427,1041,2.0
248,1248,4.0
473,5359,3.0
500,38,1.0
278,774,4.0
49,1437,4.0
27,200,3.0
61,1159,4.5
224,4056,4.0
413,7598,3.0
552,74,5.0
579,277,3.5
299,1205,4.5
473,5779,4.5
307,725,5.0
226,463,4.0
397,292,5.0
82,1203,3.5
605,2903,4.5
176,487,3.0
437,5494,2.5
386,797,3.5
579,729,4.0
413,2976,2.5
596,42,1.0
269,41,4.0
297,867,1.0
418,2128,4.0
333,333,3.5
104,4301,4.0
41,208,4.0
231,3419,3.0
589,84,4.0
568,621,5.0
23,134,4.0
211,5676,4.0
494,1486,2.5
602,2206,4.0
106,633,3.0
570,76,4.0
285,1208,3.0
367,66,4.0
306,5836,2.0
72,3350,4.0
232,62,2.5
110,4028,3.5
599,3707,1.5
473,182,4.0
209,1083,4.0
409,3505,5.0
508,8601,4.0
273,6192,2.0
386,2755,4.0
563,2126,3.5
281,735,4.5
191,597,3.0
141,33,3.0
395,2750,0.5
287,724,3.0
159,1430,1.0
482,106,1.0
527,809,4.5
234,486,2.0
289,6456,4.0
605,5349,3.5
379,744,5.0
273,5,4.5
287,3149,4.5
273,2714,3.5
379,1022,3.0
596,1563,4.0
479,806,4.0
209,5651,4.0
346,670,4.0
561,81,5.0
478,5120,2.0
390,335,5.0
609,1822,3.5
216,2995,3.0
409,5329,5.0
447,1758,4.5
92,232,4.0
103,4251,4.0
65,2657,4.0
586,3700,4.0
519,2522,2.0
70,696,5.0
90,164,4.0
148,5014,4.0
273,6238,3.5
598,1008,3.5
367,5711,3.0
255,3424,4.0
317,2074,3.5
216,2150,3.0
297,2182,3.5
572,1194,5.0
407,6065,3.5
65,2648,3.5
492,33,4.0
591,599,3.0
110,4522,3.0
598,3050,1.5
566,3611,5.0
491,1434,5.0
199,2316,4.0
447,1287,3.0
486,166,3.0
181,361,4.0
308,232,4.0
218,5750,0.5
381,1342,4.5
181,4913,4.5
204,457,4.5
390,271,5.0
513,1717,4.0
598,8586,3.0
482,3424,5.0
376,3325,4.0
598,1486,2.0
22,2071,4.0
566,3869,1.5
437,823,4.0
261,475,5.0
558,632,3.0
479,492,1.5
563,825,3.0
428,469,4.0
350,1200,4.0
316,2513,3.0
602,4928,4.0
379,2998,5.0
576,1509,3.0
447,3515,3.5
416,70,2.5
9,864,3.0
15,34,3.0
351,744,3.0
352,16,5.0
188,219,4.0
447,12,4.0
197,3498,5.0
488,1170,4.0
100,2582,2.0
226,1050,4.5
304,218,4.0
336,73,5.0
380,97,4.0
381,2287,4.0
17,1365,3.5
134,22,4.0
264,75,2.0
599,53,3.5
317,1718,3.5
598,783,3.0
67,1856,3.5
291,465,1.5
278,2538,4.5
333,2101,3.5
166,1816,1.0
380,746,3.0
226,25,4.0
291,16,3.0
204,1938,4.0
433,1050,5.0
56,3014,2.0
304,3356,4.0
609,6296,4.0
533,5976,3.5
41,417,3.0
525,1975,4.0
447,4981,4.0
598,7091,2.0
538,232,4.0
138,1051,2.5
83,3699,4.0
413,4997,3.5
214,20,3.5
563,381,4.0
578,735,5.0
40,480,3.0
349,484,3.0
413,2671,2.5
566,8836,2.5
368,1178,3.5
124,1027,4.5
255,546,4.5
539,2582,3.0
523,1028,5.0
526,5605,5.0
352,3,5.0
287,1660,3.0
516,3738,1.0
390,68,5.0
599,1632,2.0
44,147,5.0
413,3153,3.5
9,825,5.0
215,1649,3.0
512,7,4.0
90,222,4.5
140,961,5.0
139,63,4.0
240,3721,5.0
513,1179,4.0
68,356,5.0
390,1117,4.0
33,1013,4.0
102,1312,0.5
510,915,4.5
248,2310,4.0
238,1824,4.0
598,1203,2.5
181,977,3.5
591,590,3.0
19,228,3.5
216,5064,3.0
35,373,3.5
246,765,3.5
413,724,5.0
473,5888,4.0
273,2511,3.5
264,5119,2.0
576,2569,4.0
371,2667,4.0
255,1879,4.5
350,899,4.0
337,2134,1.5
498,5353,5.0
17,1267,3.0
110,687,4.0
461,1378,3.5
331,5612,4.0
558,692,4.0
180,721,3.0
604,1467,3.0
489,1269,3.0
386,4871,3.0
273,3168,3.0
321,1555,2.0
136,2901,4.0
598,328,3.5
567,201,4.0
308,6688,4.0
364,11,3.5
49,2822,3.0
99,875,4.0
570,272,2.0
598,1771,1.5
246,147,3.0
306,804,2.5
246,1893,2.0
476,1101,4.5
273,3722,3.5
221,3879,3.5
589,1190,4.5
104,4374,4.0
288,490,4.5
168,109,4.0
413,1624,2.0
425,744,4.5
408,7264,4.0
461,8131,4.0
388,292,4.0
413,1681,4.0
219,12,5.0
132,621,3.0
513,3480,3.5
604,2059,3.0
435,647,3.0
248,1876,3.5
168,1717,4.0
3,428,4.0
72,1178,3.5
379,4492,2.5
41,63,5.0
303,81,5.0
386,52,3.0
367,840,3.0
41,1513,5.0
287,3595,3.5
185,865,3.0
360,1263,4.0
390,2200,3.0
602,631,4.0
468,3020,2.0
380,60,4.0
598,2622,2.5
139,862,4.0
609,785,3.0
605,871,3.0
386,2325,3.5
40,34,4.0
221,209,3.0
265,522,1.0
176,744,4.0
231,3079,3.0
481,1213,3.5
526,1671,4.0
56,322,4.0
94,1094,5.0
297,1125,3.0
442,1028,3.0
379,899,4.0
482,746,4.0
94,2502,5.0
513,1571,3.0
364,932,4.5
468,1108,4.0
162,1499,3.0
467,529,2.0
607,4128,3.5
147,762,3.0
3,303,5.0
104,4340,4.0
248,94,4.0
110,4555,4.5
83,491,5.0
451,1867,3.0
90,153,1.0
540,531,3.0
138,1254,2.5
440,1080,4.5
306,4512,2.5
596,865,5.0
118,1321,4.0
248,1743,3.0
67,726,2.5
65,1527,1.0
595,8975,4.0
569,2316,3.5
550,117,4.0
67,3394,3.0
313,10,3.0
542,444,5.0
306,1040,5.0
413,1324,3.0
355,1289,3.0
201,2201,4.0
421,7687,4.0
366,862,5.0
219,760,4.5
242,322,3.0
447,3305,2.0
413,5153,4.0
426,3326,2.0
426,864,3.5
274,347,5.0
222,1571,4.0
121,478,5.0
248,232,4.5
176,1460,4.0
50,97,5.0
411,460,5.0
599,1486,2.0
447,3265,3.0
134,587,4.0
22,45,4.0
90,36,3.5
596,313,5.0
473,1145,4.5
246,2542,2.5
360,446,3.5
345,1194,3.0
195,764,3.0
447,3848,3.5
473,7365,3.5
597,4798,5.0
488,1896,3.5
468,2750,3.0
598,1134,4.0
165,292,4.0
90,4084,4.5
589,544,2.5
586,670,5.0
379,769,3.0
146,29,2.5
27,2293,2.0
5,657,3.0
176,5274,2.5
312,89,4.0
104,1081,4.0
367,2200,3.0
159,16,5.0
317,2189,3.0
111,0,3.0
103,1238,4.0
67,3395,2.5
33,2483,5.0
576,85,5.0
375,809,4.0
320,41,4.0
102,2394,4.0
598,2199,4.0
533,191,4.0
600,1044,4.5
561,2485,5.0
491,41,4.0
9,914,3.5
513,154,3.0
101,527,3.0
273,4498,2.5
176,3311,4.0
124,944,4.0
18,484,2.0
231,2182,3.5
63,528,3.5
282,670,2.0
473,1773,4.0
27,2057,3.5
322,1400,3.5
104,756,3.5
526,2142,4.0
369,1124,4.0
286,5825,3.0
468,184,5.0
410,26,5.0
399,1027,5.0
608,5574,4.0
347,722,4.5
606,81,5.0
599,1026,2.0
563,1178,4.0
0,53,5.0
183,3099,3.5
18,125,3.0
524,1151,3.0
379,3352,3.0
70,695,4.0
598,9221,2.5
